query,expected_tools,tools_called,status,time_taken_sec
Find flights from Bengaluru to Mumbai tomorrow.,flights_finder,flights_finder,PASS,2.036
Book a hotel in Paris from 2025-06-10 to 2025-06-15 for 2 adults.,hotels_finder,hotels_finder,PASS,2.492
What is the airport code for New York?,city_code,city_code,PASS,1.784
Show me flights from JFK to LAX on 2025-07-01.,flights_finder,flights_finder,PASS,2.125
I need a hotel in Tokyo from 2025-08-15 to 2025-08-20.,hotels_finder,hotels_finder,PASS,3.296
Find flights from Delhi to Chennai on 2025-09-10 for 1 adult.,flights_finder,flights_finder,PASS,2.258
What's the airport code for London?,city_code,city_code,PASS,1.281
Book a hotel in Dubai from 2025-10-01 to 2025-10-05.,hotels_finder,hotels_finder,PASS,2.576
Are there flights from SFO to SEA tomorrow?,flights_finder,flights_finder,PASS,1.986
Find me hotels in New York City from 2025-11-15 to 2025-11-20 for 3 rooms.,hotels_finder,hotels_finder,PASS,2.523
Get the airport code for Sydney.,city_code,city_code,PASS,1.317
Flights from Mumbai to Goa next Friday.,flights_finder,flights_finder,PASS,2.932
Book a hotel in San Francisco from 2025-12-01 to 2025-12-07.,hotels_finder,hotels_finder,PASS,2.241
Airport code for Toronto?,city_code,city_code,PASS,1.416
Looking for flights from Boston to Miami tomorrow.,flights_finder,flights_finder,PASS,2.046
Hotels in Rome from 2025-06-05 to 2025-06-10 for 2 adults.,hotels_finder,hotels_finder,PASS,3.397
What's the airport code for Chicago?,city_code,city_code,PASS,2.082
Find flights from Singapore to Kuala Lumpur for next Monday.,flights_finder,flights_finder,PASS,2.272
Reserve a hotel in Amsterdam from 2025-07-20 to 2025-07-25.,hotels_finder,hotels_finder,PASS,2.676
Airport code for Berlin?,city_code,city_code,PASS,1.307
Book flights from Los Angeles to San Diego on 2025-09-15.,flights_finder,flights_finder,PASS,2.296
Hotel booking in Barcelona from 2025-10-10 to 2025-10-15 for 1 room.,hotels_finder,hotels_finder,PASS,2.573
What's the airport code for Paris?,city_code,city_code,PASS,1.31
Find flights from New Delhi to Jaipur tomorrow.,flights_finder,flights_finder,PASS,2.078
Book a hotel in Venice for 3 nights starting 2025-08-01.,hotels_finder,hotels_finder,PASS,2.377
Airport code for Madrid?,city_code,city_code,PASS,1.275
Find flights from Chicago to New York City on 2025-07-12.,flights_finder,flights_finder,PASS,2.267
Need hotels in Budapest from 2025-09-05 to 2025-09-10.,hotels_finder,hotels_finder,PASS,2.233
What's the airport code for Moscow?,city_code,city_code,PASS,1.336
Book flights from Sydney to Melbourne on 2025-08-20.,flights_finder,flights_finder,PASS,2.128
Reserve a hotel in Prague from 2025-10-01 to 2025-10-06.,hotels_finder,hotels_finder,PASS,5.236
Airport code for Dubai?,city_code,city_code,PASS,1.356
Looking for flights from Miami to Orlando next Tuesday.,flights_finder,flights_finder,PASS,2.979
